Statistic	a	b	c	d	BlockNr	StartChrom	StartPos	EndChrom	EndPos	NrSites	Asc (Og, Ref)	Asc (Lo, Up)	Block_Estimate
F4	<I0160.SG>	<I0161.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	4.092347277817407e-3
F4	<I0161.SG>	<I0156.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.4961413095580481e-3
F4	<I0161.SG>	<I0156.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0856979774077884e-3
F4	<I0161.SG>	<I0156.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.5026227282012201e-3
F4	<I0161.SG>	<I0156.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.691571215562186e-4
F4	<I0161.SG>	<I0157.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.1383397283633802e-3
F4	<I0161.SG>	<I0157.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.161981718933748e-3
F4	<I0161.SG>	<I0157.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.096398975341187e-3
F4	<I0161.SG>	<I0157.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.283122494631231e-4
F4	<I0161.SG>	<I0159.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.867113367003282e-3
F4	<I0161.SG>	<I0159.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.421348023458761e-3
F4	<I0161.SG>	<I0159.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.463256289693429e-3
F4	<I0161.SG>	<I0159.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.894098960680132e-3
F4	<I0161.SG>	<I0160.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.949490526875798e-3
F4	<I0161.SG>	<I0160.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.6312666967331575e-3
F4	<I0161.SG>	<I0160.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.865569043973549e-3
F4	<I0161.SG>	<I0160.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.092347277817407e-3
F4	<I0161.SG>	<I0161.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F2	French	Han			7	1	72071129	1	85175314	5000	n/a	n/a	3.440116521768619e-2
F2	French	CEU2			7	1	72071129	1	85175314	5000	n/a	n/a	7.12571864057632e-4
F2	Spanish	Han			7	1	72071129	1	85175314	5000	n/a	n/a	3.501225784738096e-2
F2	Spanish	CEU2			7	1	72071129	1	85175314	5000	n/a	n/a	1.061317849088151e-3
F3vanilla	French	Han	<Chimp.REF>		7	1	72071129	1	85175314	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.2110967669675337
F3vanilla	French	CEU2	<Chimp.REF>		7	1	72071129	1	85175314	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.21711277482082367
F3vanilla	Spanish	Han	<Chimp.REF>		7	1	72071129	1	85175314	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.20868871226604838
F3vanilla	Spanish	CEU2	<Chimp.REF>		7	1	72071129	1	85175314	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.21472451006370627
F3vanilla	Mbuti	Han	<Chimp.REF>		7	1	72071129	1	85175314	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.1641169341939737
F3vanilla	Mbuti	CEU2	<Chimp.REF>		7	1	72071129	1	85175314	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.15707319646476664
F4	<I0156.SG>	<I0156.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0157.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.075518381537848e-3
F4	<I0156.SG>	<I0157.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.198763891732025e-3
F4	<I0156.SG>	<I0157.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.939935067557667e-3
F4	<I0156.SG>	<I0157.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.107919501034098e-3
F4	<I0156.SG>	<I0159.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.408316777262208e-4
F4	<I0156.SG>	<I0159.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.926638115311055e-3
F4	<I0156.SG>	<I0159.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.5546312557669021e-3
F4	<I0156.SG>	<I0159.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.1241666108895106e-3
F4	<I0156.SG>	<I0160.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	2.6518890439467273e-4
F4	<I0156.SG>	<I0160.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	2.070578111788644e-4
F4	<I0156.SG>	<I0160.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	1.4834231009099925e-4
F4	<I0156.SG>	<I0160.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	6.578168265657791e-4
F4	<I0156.SG>	<I0161.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.987451898289757e-3
F4	<I0156.SG>	<I0161.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.5208021261919215e-3
F4	<I0156.SG>	<I0161.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.061245145477076e-3
F4	<I0156.SG>	<I0161.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.594088248001039e-3
F4	<I0157.SG>	<I0156.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	2.075518381537848e-3
F4	<I0157.SG>	<I0156.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	2.198763891732025e-3
F4	<I0157.SG>	<I0156.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	1.939935067557667e-3
F4	<I0157.SG>	<I0156.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	2.107919501034098e-3
F4	<I0157.SG>	<I0157.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0159.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	1.7122850670722024e-3
F4	<I0157.SG>	<I0159.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	1.3188032071534447e-3
F4	<I0157.SG>	<I0159.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	1.2299273147996636e-3
F4	<I0157.SG>	<I0159.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	1.6836081278371233e-3
F4	<I0157.SG>	<I0160.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	1.972459498425535e-3
F4	<I0157.SG>	<I0160.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	1.871238602954966e-3
F4	<I0157.SG>	<I0160.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	1.500850095570335e-3
F4	<I0157.SG>	<I0160.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	2.047580750590703e-3
F4	<I0157.SG>	<I0161.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	1.7063997057076993e-5
F4	<I0157.SG>	<I0161.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.61323079985278e-4
F4	<I0157.SG>	<I0161.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.578103073968905e-4
F4	<I0157.SG>	<I0161.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.9976889656332113e-4
F4	<I0159.SG>	<I0156.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	9.408316777262208e-4
F4	<I0159.SG>	<I0156.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	1.926638115311055e-3
F4	<I0159.SG>	<I0156.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	1.5546312557669021e-3
F4	<I0159.SG>	<I0156.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	1.1241666108895106e-3
F4	<I0159.SG>	<I0157.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.7122850670722024e-3
F4	<I0159.SG>	<I0157.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.3188032071534447e-3
F4	<I0159.SG>	<I0157.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.2299273147996636e-3
F4	<I0159.SG>	<I0157.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.6836081278371233e-3
F4	<I0159.SG>	<I0159.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0160.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	4.0533772124898125e-4
F4	<I0159.SG>	<I0160.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	7.659363832756932e-4
F4	<I0159.SG>	<I0160.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	4.956061856239376e-4
F4	<I0159.SG>	<I0160.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	5.096496634246344e-4
F4	<I0159.SG>	<I0161.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	8.423123249263698e-4
F4	<I0159.SG>	<I0161.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	5.045551921553329e-4
F4	<I0159.SG>	<I0161.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	1.133970213789717e-3
F4	<I0159.SG>	<I0161.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	4.627039551109271e-4
F4	<I0160.SG>	<I0156.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.6518890439467273e-4
F4	<I0160.SG>	<I0156.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.070578111788644e-4
F4	<I0160.SG>	<I0156.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.4834231009099925e-4
F4	<I0160.SG>	<I0156.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.578168265657791e-4
F4	<I0160.SG>	<I0157.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.972459498425535e-3
F4	<I0160.SG>	<I0157.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.871238602954966e-3
F4	<I0160.SG>	<I0157.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.500850095570335e-3
F4	<I0160.SG>	<I0157.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.047580750590703e-3
F4	<I0160.SG>	<I0159.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.0533772124898125e-4
F4	<I0160.SG>	<I0159.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-7.659363832756932e-4
F4	<I0160.SG>	<I0159.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.956061856239376e-4
F4	<I0160.SG>	<I0159.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.096496634246344e-4
F4	<I0160.SG>	<I0160.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0161.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	1.0489511931613621e-3
F4	<I0160.SG>	<I0161.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	8.493065296853054e-5
F4	<I0160.SG>	<I0161.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	9.489811991467644e-4
F4	<I0160.SG>	<I0161.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	5.272286374207891e-4
F4	<I0161.SG>	<I0156.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	4.987451898289757e-3
F4	<I0161.SG>	<I0156.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	6.5208021261919215e-3
F4	<I0161.SG>	<I0156.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	6.061245145477076e-3
F4	<I0161.SG>	<I0156.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	5.594088248001039e-3
F4	<I0161.SG>	<I0157.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.7063997057076993e-5
F4	<I0161.SG>	<I0157.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	8.61323079985278e-4
F4	<I0161.SG>	<I0157.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	7.578103073968905e-4
F4	<I0161.SG>	<I0157.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	1.9976889656332113e-4
F4	<I0161.SG>	<I0159.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.423123249263698e-4
F4	<I0161.SG>	<I0159.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.045551921553329e-4
F4	<I0161.SG>	<I0159.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.133970213789717e-3
F4	<I0161.SG>	<I0159.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.627039551109271e-4
F4	<I0161.SG>	<I0160.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.0489511931613621e-3
F4	<I0161.SG>	<I0160.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.493065296853054e-5
F4	<I0161.SG>	<I0160.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.489811991467644e-4
F4	<I0161.SG>	<I0160.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.272286374207891e-4
F4	<I0161.SG>	<I0161.SG>	CEU2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	FIN2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	GBR2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	IBS2	<Chimp.REF>	7	1	72071129	1	85175314	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F2	French	Han			8	1	85178600	1	97609467	5000	n/a	n/a	2.322597396896969e-2
F2	French	CEU2			8	1	85178600	1	97609467	5000	n/a	n/a	1.4910986967121045e-4
F2	Spanish	Han			8	1	85178600	1	97609467	5000	n/a	n/a	2.5621934057185995e-2
F2	Spanish	CEU2			8	1	85178600	1	97609467	5000	n/a	n/a	7.600226849837911e-4
F3vanilla	French	Han	<Chimp.REF>		8	1	85178600	1	97609467	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.20428067051269913
F3vanilla	French	CEU2	<Chimp.REF>		8	1	85178600	1	97609467	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.21638554146342676
F3vanilla	Spanish	Han	<Chimp.REF>		8	1	85178600	1	97609467	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.20184244893223707
F3vanilla	Spanish	CEU2	<Chimp.REF>		8	1	85178600	1	97609467	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.21531668614040217
F3vanilla	Mbuti	Han	<Chimp.REF>		8	1	85178600	1	97609467	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.15512647588767692
F3vanilla	Mbuti	CEU2	<Chimp.REF>		8	1	85178600	1	97609467	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.15640985090473436
F4	<I0156.SG>	<I0156.SG>	CEU2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	FIN2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	GBR2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	IBS2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0157.SG>	CEU2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.4448589260308235e-3
F4	<I0156.SG>	<I0157.SG>	FIN2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.804228278356932e-3
F4	<I0156.SG>	<I0157.SG>	GBR2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.39931101363174e-3
F4	<I0156.SG>	<I0157.SG>	IBS2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.8250736673698196e-3
F4	<I0156.SG>	<I0159.SG>	CEU2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.4692779345248297e-3
F4	<I0156.SG>	<I0159.SG>	FIN2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.5393756541956973e-3
F4	<I0156.SG>	<I0159.SG>	GBR2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.050397670890893e-3
F4	<I0156.SG>	<I0159.SG>	IBS2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.430889587807246e-4
F4	<I0156.SG>	<I0160.SG>	CEU2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	2.984848354230788e-3
F4	<I0156.SG>	<I0160.SG>	FIN2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	2.7466420789952627e-3
F4	<I0156.SG>	<I0160.SG>	GBR2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	2.6759899683349727e-3
F4	<I0156.SG>	<I0160.SG>	IBS2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	3.1236235909258415e-3
F4	<I0156.SG>	<I0161.SG>	CEU2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.611393710762046e-3
F4	<I0156.SG>	<I0161.SG>	FIN2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.482314639359335e-3
F4	<I0156.SG>	<I0161.SG>	GBR2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.216304338855803e-3
F4	<I0156.SG>	<I0161.SG>	IBS2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.066651337258883e-3
F4	<I0157.SG>	<I0156.SG>	CEU2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	4.4448589260308235e-3
F4	<I0157.SG>	<I0156.SG>	FIN2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	3.804228278356932e-3
F4	<I0157.SG>	<I0156.SG>	GBR2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	3.39931101363174e-3
F4	<I0157.SG>	<I0156.SG>	IBS2	<Chimp.REF>	8	1	85178600	1	97609467	5000	("n/a",CEU.SG)	(0.0,0.1)	3.8250736673698196e-3
